
"    MultiPASS 2021 Professional - Prediction of Activity Spectra for Substances";;;;
"    Copyright (C) 1992-2021 V.Poroikov, D.Filimonov & Associates";;;;

"    Chemical Structure File: TAP_test_1.sdf";;;;

"    Table of Pa-Pi for all 2 predictable activities.";;;;

"<activity>";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa > Pi";"1";"0"
"0";104;0;    1;-0,4077;0,4077
"0";90;0;    1;-0,3929;0,3929
"0";97;1;    1;-0,3226;0,3226
"0";80;0;    1;-0,4565;0,4565
"0";76;2;    1;-0,8481;0,8481
"1";56;0;    1;-0,4596;0,4596
"1";95;6;    1;-0,0568;0,0568
"1";44;0;    1;-0,7466;0,7466
"1";70;0;    1;0,8839;-0,8839
"1";91;5;    1;0,5343;-0,5343
"1";99;12;    1;0,6913;-0,6913
"1";111;2;    1;0,9329;-0,9329
"1";91;1;    1;0,3131;-0,3131
"1";80;5;    1;0,6260;-0,6260
"1";92;0;    1;0,5304;-0,5304
"0";93;5;    1;0,5460;-0,5460
"0";120;3;    1;0,4311;-0,4311
"0";96;1;    1;-0,0154;0,0154
"1";79;12;    1;0,5623;-0,5623
"1";86;9;    1;0,2313;-0,2313
"0";96;2;    1;-0,0640;0,0640
"1";90;6;    1;0,6236;-0,6236
"1";88;13;    1;0,5847;-0,5847
"1";71;17;    1;0,9572;-0,9572
"0";106;8;    1;-0,2079;0,2079
"0";92;1;    1;0,4683;-0,4683
"0";99;5;    1;0,2753;-0,2753
"0";108;5;    1;-0,2610;0,2610
"1";75;0;    1;-0,0772;0,0772
"1";102;4;    1;0,5734;-0,5734
"1";97;6;    1;0,1506;-0,1506
"0";116;6;    1;0,7162;-0,7162
"1";87;22;    1;0,2704;-0,2704
"1";102;1;    1;0,3758;-0,3758
"0";116;0;    1;0,0522;-0,0522
"1";99;7;    1;-0,1093;0,1094
"1";111;1;    1;0,1004;-0,1004
"1";107;6;    1;0,7807;-0,7807
"1";80;10;    1;0,9773;-0,9773
"1";104;7;    1;0,7012;-0,7012
"0";121;0;    1;-0,2929;0,2929
"0";122;5;    1;0,3922;-0,3922
"0";60;0;    1;-0,5127;0,5127
"0";92;10;    1;0,7660;-0,7660
"0";131;2;    1;0,1442;-0,1443
"1";103;9;    1;0,4889;-0,4889
"1";73;4;    1;0,3919;-0,3919
"1";76;3;    1;-0,0844;0,0844
"1";86;6;    1;0,4202;-0,4202
"1";65;1;    1;-0,4410;0,4410
"1";98;11;    1;0,6984;-0,6984
"1";102;6;    1;-0,2174;0,2174
"1";142;0;    1;0,9350;-0,9350
"0";51;0;    1;-0,8841;0,8841
"1";106;5;    1;0,3255;-0,3255
"1";88;12;    1;0,9793;-0,9793
"0";109;0;    1;-0,4745;0,4745
"0";112;0;    1;-0,4179;0,4179
"0";118;0;    1;-0,3625;0,3625
"1";88;9;    1;0,3576;-0,3576
"1";112;5;    1;0,1343;-0,1343
"1";120;6;    1;-0,0827;0,0827
"0";57;1;    1;-0,8399;0,8399
"1";92;5;    1;-0,3054;0,3054
"0";84;2;    1;-0,4000;0,4000
"1";104;3;    1;0,6298;-0,6298
"0";98;5;    1;-0,1015;0,1015
"0";88;0;    1;-0,1936;0,1936
"0";98;2;    1;-0,2776;0,2776
"0";92;4;    1;-0,2172;0,2172
"0";120;0;    1;-0,3899;0,3899
"0";108;7;    1;0,1043;-0,1043
"1";111;12;    1;0,4413;-0,4413
"0";94;10;    1;0,7277;-0,7277
"1";99;6;    1;0,3679;-0,3680
"1";102;2;    1;0,0142;-0,0142
"1";112;10;    1;0,7010;-0,7011
"1";97;4;    1;0,4190;-0,4190
"1";98;10;    1;0,3335;-0,3335
"0";78;19;    1;0,9142;-0,9142
"0";94;3;    1;-0,2119;0,2119
"1";96;1;    1;0,1544;-0,1544
"1";102;11;    1;0,6719;-0,6719
"1";107;6;    1;0,4692;-0,4692
"1";90;10;    1;0,6409;-0,6409
"1";106;11;    1;0,6601;-0,6601
"1";99;7;    1;0,1036;-0,1036
