
"    MultiPASS 2021 Professional - Prediction of Activity Spectra for Substances";;;;
"    Copyright (C) 1992-2021 V.Poroikov, D.Filimonov & Associates";;;;

"    Chemical Structure File: TAP_test_2.sdf";;;;

"    Table of Pa-Pi for all 2 predictable activities.";;;;

"<activity>";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa > Pi";"1";"0"
"1";109;4;    1;0,5219;-0,5219
"1";92;8;    1;0,6075;-0,6075
"1";92;10;    1;0,8385;-0,8385
"1";124;0;    1;-0,0814;0,0814
"1";98;2;    1;0,0348;-0,0348
"1";106;1;    1;0,0884;-0,0884
"1";118;4;    1;0,0881;-0,0881
"0";98;0;    1;-0,4420;0,4420
"0";100;14;    1;-0,0223;0,0223
"0";100;6;    1;0,6312;-0,6312
"0";101;1;    1;-0,4311;0,4311
"0";105;9;    1;0,2616;-0,2616
"1";98;7;    1;0,5122;-0,5122
"1";82;21;    1;0,2114;-0,2114
"1";82;7;    1;0,6055;-0,6055
"1";97;13;    1;0,8023;-0,8023
"1";117;3;    1;0,0768;-0,0768
"1";97;16;    1;0,0542;-0,0542
"1";134;0;    1;0,8165;-0,8165
"1";99;13;    1;0,1750;-0,1750
"0";113;0;    1;0,9044;-0,9044
"0";67;0;    1;-0,9004;0,9004
"0";107;3;    1;0,4484;-0,4484
"1";93;1;    1;0,6629;-0,6629
"0";112;0;    1;0,7770;-0,7770
"0";114;6;    1;0,5611;-0,5611
"0";111;0;    1;-0,2501;0,2501
"0";109;0;    1;-0,4182;0,4182
"0";107;0;    1;-0,4377;0,4377
"0";113;1;    1;-0,2594;0,2594
"0";109;2;    1;-0,2917;0,2917
"0";129;3;    1;0,3372;-0,3372
"0";106;1;    1;0,4525;-0,4525
"1";106;3;    1;0,7334;-0,7334
"0";97;1;    1;0,5470;-0,5470
"0";94;1;    1;-0,4004;0,4004
"1";106;0;    1;-0,3030;0,3030
"0";90;1;    1;-0,2930;0,2930
"0";109;0;    1;-0,3664;0,3664
"0";70;7;    1;0,1714;-0,1714
"1";95;9;    1;0,8244;-0,8244
"1";108;2;    1;0,8920;-0,8920
"0";70;11;    1;0,9364;-0,9364
"1";96;13;    1;0,1970;-0,1970
"1";103;1;    1;-0,0222;0,0222
"1";42;0;    1;-0,7723;0,7723
"0";99;3;    1;0,4428;-0,4428
"1";97;23;    1;0,4870;-0,4870
"1";94;17;    1;0,6634;-0,6634
"1";77;22;    1;-0,0598;0,0598
