
"    MultiPASS 2021 Professional - Prediction of Activity Spectra for Substances";;;;
"    Copyright (C) 1992-2021 V.Poroikov, D.Filimonov & Associates";;;;

"    Chemical Structure File: TAP_test_4.sdf";;;;

"    Table of Pa-Pi for all 2 predictable activities.";;;;

"<activity>";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa > Pi";"1";"0"
"1";101;12;    1;0,8784;-0,8784
"1";81;18;    1;0,8574;-0,8574
"1";94;9;    1;0,7962;-0,7962
"0";99;3;    1;0,1128;-0,1128
"1";83;15;    1;0,7372;-0,7372
"1";110;1;    1;0,9149;-0,9149
"1";143;2;    1;0,9022;-0,9022
"0";82;5;    1;-0,2032;0,2032
"0";101;5;    1;0,1289;-0,1289
"0";100;6;    1;0,7344;-0,7344
"1";93;14;    1;0,9818;-0,9818
"0";108;10;    1;0,5771;-0,5771
"0";62;0;    1;-0,6052;0,6052
"1";95;7;    1;-0,1358;0,1358
"1";99;10;    1;0,8135;-0,8135
"1";100;1;    1;0,7879;-0,7879
"1";107;4;    1;0,7383;-0,7383
"1";102;8;    1;-0,1246;0,1246
"0";113;0;    1;-0,2317;0,2317
"1";113;0;    1;-0,0031;0,0031
"1";72;5;    1;0,1432;-0,1432
"1";77;3;    1;0,4673;-0,4673
"0";121;2;    1;0,2254;-0,2254
"0";101;5;    1;-0,1788;0,1788
"1";115;14;    1;0,4954;-0,4954
"1";101;2;    1;0,1269;-0,1269
"1";67;1;    1;0,7936;-0,7936
"1";91;9;    1;0,7450;-0,7450
"1";108;7;    1;0,7656;-0,7656
"0";57;4;    1;-0,5255;0,5255
"1";121;5;    1;0,9461;-0,9461
"0";89;7;    1;0,8499;-0,8499
"0";105;2;    1;-0,0320;0,0320
"0";95;6;    1;0,2061;-0,2061
"1";92;10;    1;0,9426;-0,9426
"0";118;1;    1;-0,4126;0,4126
"1";66;4;    1;0,8372;-0,8372
"1";90;6;    1;0,8506;-0,8506
"0";91;4;    1;0,5400;-0,5400
"0";60;2;    1;-0,6808;0,6808
"1";105;2;    1;-0,1358;0,1358
"0";123;0;    1;-0,2544;0,2544
"1";105;11;    1;0,0620;-0,0620
"1";85;10;    1;-0,3017;0,3017
"0";97;1;    1;-0,2201;0,2201
"1";99;7;    1;0,1824;-0,1824
"0";115;0;    1;-0,0767;0,0767
"0";94;5;    1;-0,2217;0,2217
"0";118;1;    1;-0,4710;0,4710
"0";122;0;    1;-0,2121;0,2121
"1";133;1;    1;-0,1206;0,1206
"1";129;3;    1;-0,0270;0,0270
"1";104;10;    1;-0,0338;0,0338
"1";88;6;    1;0,2251;-0,2251
"1";80;0;    1;0,3254;-0,3254
"1";92;9;    1;0,1754;-0,1754
"0";101;0;    1;-0,5000;0,5000
"1";100;1;    1;-0,3404;0,3404
"1";87;2;    1;0,1403;-0,1403
"0";54;6;    1;-0,7452;0,7452
"0";98;7;    1;-0,1452;0,1452
"1";99;13;    1;0,9013;-0,9013
"0";114;5;    1;-0,1416;0,1416
"1";112;10;    1;0,3575;-0,3575
"1";90;1;    1;0,9412;-0,9412
"1";101;5;    1;0,5509;-0,5509
"1";96;7;    1;0,1448;-0,1448
"0";122;13;    1;0,3583;-0,3583
"1";103;5;    1;0,5613;-0,5613
"1";87;3;    1;0,4423;-0,4423
"0";58;0;    1;-0,6222;0,6222
"0";111;8;    1;0,0703;-0,0703
"1";107;4;    1;0,2412;-0,2412
